 -0.66623,  -0.10107,  -0.67608
 -0.66623,  -0.10107,  -0.67608
 -0.66525,  -0.05031,  -0.67598
 -0.66525,  -0.05031,  -0.67598
 -0.64470,  -0.76086,  -0.04642
 -0.64470,  -0.76086,  -0.04642
 -0.64509,  -0.76085,   0.00214
 -0.64509,  -0.76085,   0.00214
 -0.64548,  -0.76083,   0.05070
 -0.64548,  -0.76083,   0.05070
 -0.64177,  -0.71016,  -0.28911
 -0.64177,  -0.71016,  -0.28911
 -0.64216,  -0.71015,  -0.24055
 -0.64216,  -0.71015,  -0.24055
 -0.64255,  -0.71014,  -0.19199
 -0.64255,  -0.71014,  -0.19199
 -0.64294,  -0.71012,  -0.14343
 -0.64294,  -0.71012,  -0.14343
 -0.64333,  -0.71011,  -0.09487
 -0.64333,  -0.71011,  -0.09487
 -0.64372,  -0.71010,  -0.04632
 -0.64372,  -0.71010,  -0.04632
 -0.64411,  -0.71008,   0.00224
 -0.64411,  -0.71008,   0.00224
 -0.64450,  -0.71007,   0.05080
 -0.64450,  -0.71007,   0.05080
 -0.64489,  -0.71006,   0.09936
 -0.64489,  -0.71006,   0.09936
 -0.64528,  -0.71004,   0.14792
 -0.64528,  -0.71004,   0.14792
 -0.64567,  -0.71003,   0.19648
 -0.64567,  -0.71003,   0.19648
 -0.64606,  -0.71002,   0.24504
 -0.64606,  -0.71002,   0.24504
 -0.64000,  -0.65943,  -0.38612
 -0.64000,  -0.65943,  -0.38612
 -0.64039,  -0.65941,  -0.33756
 -0.64039,  -0.65941,  -0.33756
 -0.64078,  -0.65940,  -0.28901
 -0.64078,  -0.65940,  -0.28901
 -0.64117,  -0.65939,  -0.24045
 -0.64117,  -0.65939,  -0.24045
 -0.64156,  -0.65937,  -0.19189
 -0.64156,  -0.65937,  -0.19189
 -0.64195,  -0.65936,  -0.14333
 -0.64195,  -0.65936,  -0.14333
 -0.64235,  -0.65935,  -0.09477
 -0.64235,  -0.65935,  -0.09477
 -0.64274,  -0.65933,  -0.04621
 -0.64274,  -0.65933,  -0.04621
 -0.64313,  -0.65932,   0.00235
 -0.64313,  -0.65932,   0.00235
 -0.64352,  -0.65931,   0.05091
 -0.64352,  -0.65931,   0.05091
 -0.64391,  -0.65929,   0.09947
 -0.64391,  -0.65929,   0.09947
 -0.64430,  -0.65928,   0.14803
 -0.64430,  -0.65928,   0.14803
 -0.64469,  -0.65927,   0.19659
 -0.64469,  -0.65927,   0.19659
 -0.64508,  -0.65925,   0.24514
 -0.64508,  -0.65925,   0.24514
 -0.64547,  -0.65924,   0.29370
 -0.64547,  -0.65924,   0.29370
 -0.64586,  -0.65923,   0.34226
 -0.64586,  -0.65923,   0.34226
 -0.63863,  -0.60868,  -0.43458
 -0.63863,  -0.60868,  -0.43458
 -0.63902,  -0.60866,  -0.38602
 -0.63902,  -0.60866,  -0.38602
 -0.63941,  -0.60865,  -0.33746
 -0.63941,  -0.60865,  -0.33746
 -0.63980,  -0.60864,  -0.28890
 -0.63980,  -0.60864,  -0.28890
 -0.64019,  -0.60862,  -0.24034
 -0.64019,  -0.60862,  -0.24034
 -0.64058,  -0.60861,  -0.19178
 -0.64058,  -0.60861,  -0.19178
 -0.64097,  -0.60860,  -0.14322
 -0.64097,  -0.60860,  -0.14322
 -0.64136,  -0.60858,  -0.09466
 -0.64136,  -0.60858,  -0.09466
 -0.64175,  -0.60857,  -0.04610
 -0.64175,  -0.60857,  -0.04610
 -0.64214,  -0.60856,   0.00245
 -0.64214,  -0.60856,   0.00245
 -0.64253,  -0.60854,   0.05101
 -0.64253,  -0.60854,   0.05101
 -0.64292,  -0.60853,   0.09957
 -0.64292,  -0.60853,   0.09957
 -0.64331,  -0.60852,   0.14813
 -0.64331,  -0.60852,   0.14813
 -0.64370,  -0.60850,   0.19669
 -0.64370,  -0.60850,   0.19669
 -0.64409,  -0.60849,   0.24525
 -0.64409,  -0.60849,   0.24525
 -0.64448,  -0.60848,   0.29381
